id,sales
27224,60.61216926574707
27225,64.536865234375
27226,68.01459121704102
27227,72.82121276855469
27228,78.74995040893555
27229,53.818904876708984
27230,61.05655479431152
27231,61.276824951171875
27232,65.31182479858398
27233,68.75620651245117
27234,73.59941864013672
27235,79.39321517944336
27236,53.588117599487305
27237,60.755014419555664
27238,60.831838607788086
27239,74.94868087768555
27240,77.82848358154297
27241,83.4188232421875
27242,89.90288162231445
27243,62.0507698059082
27244,70.47166442871094
27245,70.44629669189453
27246,74.26689147949219
27247,77.95890045166016
27248,83.57891464233398
27249,89.85324096679688
27250,61.76157569885254
27251,70.08270645141602
27252,70.38243865966797
27253,74.38072967529297
27254,78.06619644165039
27255,83.65633392333984
27256,90.03087615966797
27257,62.24183654785156
27258,70.45841598510742
27259,70.78454971313477
27260,74.67744445800781
27261,78.2374153137207
27262,83.71883773803711
27263,90.13711929321289
27264,62.09420394897461
27265,70.11414337158203
27266,70.29422378540039
27267,74.75296783447266
27268,78.92431259155273
27269,84.5195541381836
27270,44.69234085083008
27271,51.186880111694336
27272,50.74025535583496
27273,54.22570991516113
27274,56.78266716003418
27275,60.724679946899414
27276,63.76210975646973
27277,44.892112731933594
27278,50.75860595703125
27279,50.72334671020508
27280,53.99289131164551
27281,56.378536224365234
27282,60.558380126953125
27283,63.30723762512207
27284,44.69283103942871
27285,50.81352424621582
27286,50.89577865600586
27287,54.44448471069336
27288,56.94779014587402
27289,60.75625801086426
27290,64.6581974029541
27291,45.037221908569336
27292,51.0072078704834
27293,51.02716064453125
27294,54.322614669799805
27295,57.02858543395996
27296,60.97843360900879
27297,64.93276596069336
27298,45.12973213195801
27299,51.085161209106445
27300,51.08579444885254
27301,58.81144905090332
27302,61.18233108520508
27303,65.39800262451172
27304,69.50849151611328
27305,47.458112716674805
27306,54.110084533691406
27307,54.22085762023926
27308,58.16581344604492
27309,61.14512252807617
27310,65.54695510864258
27311,69.98052597045898
27312,47.60426712036133
27313,54.2371711730957
27314,54.38880920410156
27315,58.34560585021973
27316,61.26838302612305
27317,65.67239379882812
27318,70.3487663269043
27319,48.073293685913086
27320,54.976829528808594
27321,55.04546356201172
27322,59.04396057128906
27323,61.97300148010254
27324,66.3993034362793
27325,70.90333557128906
27326,48.23208999633789
27327,54.78593063354492
27328,54.78373718261719
27329,67.18270111083984
27330,70.03183364868164
27331,74.80720901489258
27332,79.83956527709961
27333,54.7651309967041
27334,62.73398208618164
27335,62.85527229309082
27336,66.467041015625
27337,70.09645462036133
27338,75.21374130249023
27339,80.18493270874023
27340,54.84274864196777
27341,62.842912673950195
27342,63.0556755065918
27343,66.66682434082031
27344,70.28739166259766
27345,75.36709213256836
27346,80.37410354614258
27347,55.281564712524414
27348,63.16747283935547
27349,63.44992637634277
27350,66.89309692382812
27351,70.41162872314453
27352,75.41349411010742
27353,80.36382293701172
27354,55.22856521606445
27355,62.881038665771484
27356,62.99506187438965
27357,66.9609146118164
27358,70.7991714477539
27359,75.93192672729492
27360,29.43519878387451
27361,33.91900444030762
27362,33.61240768432617
27363,36.28315353393555
27364,38.557064056396484
27365,41.95309638977051
27366,43.13758659362793
27367,29.68125629425049
27368,33.66896629333496
27369,33.6253604888916
27370,36.198835372924805
27371,38.4407958984375
27372,42.02350616455078
27373,42.8739070892334
27374,29.657992362976074
27375,33.87616157531738
27376,33.92036819458008
27377,36.64704704284668
27378,38.931190490722656
27379,42.23466682434082
27380,44.08468246459961
27381,29.95337200164795
27382,34.03556442260742
27383,34.0604248046875
27384,36.6359920501709
27385,38.93996810913086
27386,42.47221565246582
27387,44.43145751953125
27388,29.92654514312744
27389,33.96979522705078
27390,33.96529579162598
27391,39.9181022644043
27392,41.79913520812988
27393,44.899627685546875
27394,48.13481140136719
27395,32.27979564666748
27396,36.563127517700195
27397,36.62577247619629
27398,39.42584419250488
27399,41.92981719970703
27400,45.31698989868164
27401,48.60347938537598
27402,32.47347545623779
27403,36.72508430480957
27404,36.890851974487305
27405,39.693546295166016
27406,42.20936965942383
27407,45.62396240234375
27408,48.886436462402344
27409,32.96988296508789
27410,37.520572662353516
27411,37.555294036865234
27412,40.431053161621094
27413,42.912315368652344
27414,46.42457580566406
27415,49.64748573303223
27416,32.78697395324707
27417,37.077701568603516
27418,36.94474220275879
27419,46.69436836242676
27420,48.42104148864746
27421,52.456295013427734
27422,55.97625923156738
27423,37.6757755279541
27424,43.13044738769531
27425,43.2030086517334
27426,45.89665412902832
27427,48.20760154724121
27428,52.4330940246582
27429,55.96778106689453
27430,37.61353302001953
27431,43.14162063598633
27432,43.42546081542969
27433,46.288034439086914
27434,48.5574893951416
27435,52.76186180114746
27436,56.072832107543945
27437,37.988590240478516
27438,43.45526885986328
27439,43.70407676696777
27440,46.438968658447266
27441,48.581886291503906
27442,52.98222351074219
27443,56.13591957092285
27444,37.93184471130371
27445,43.17419242858887
27446,43.12919235229492
27447,46.39935493469238
27448,48.79010200500488
27449,53.08049011230469
27450,29.91983699798584
27451,34.04801940917969
27452,33.74811267852783
27453,36.30993843078613
27454,38.656904220581055
27455,41.98616027832031
27456,43.14065361022949
27457,29.873705863952637
27458,33.74529266357422
27459,33.75473976135254
27460,36.275672912597656
27461,38.71053886413574
27462,42.07492637634277
27463,42.88449478149414
27464,29.9067325592041
27465,34.028093338012695
27466,34.09049987792969
27467,36.760860443115234
27468,39.07991600036621
27469,42.31398391723633
27470,44.15632629394531
27471,30.204306602478027
27472,34.186920166015625
27473,34.22953224182129
27474,36.78654670715332
27475,39.086734771728516
27476,42.562034606933594
27477,44.51223945617676
27478,30.248093605041504
27479,34.12447738647461
27480,34.16103553771973
27481,40.03824234008789
27482,41.89959907531738
27483,44.93269157409668
27484,48.10032081604004
27485,32.52079677581787
27486,36.65311622619629
27487,36.69619941711426
27488,39.47416114807129
27489,41.96120834350586
27490,45.316537857055664
27491,48.57924270629883
27492,32.87273025512695
27493,36.83363342285156
27494,37.03488540649414
27495,39.81452751159668
27496,42.32285118103027
27497,45.66352844238281
27498,48.91972351074219
27499,33.21356201171875
27500,37.63818359375
27501,37.69845390319824
27502,40.55569839477539
27503,43.03378677368164
27504,46.45916175842285
27505,49.66949462890625
27506,33.037254333496094
27507,37.20001029968262
27508,37.097129821777344
27509,46.781124114990234
27510,48.48911094665527
27511,52.45696449279785
27512,55.96617317199707
27513,37.916181564331055
27514,43.216352462768555
27515,43.264047622680664
27516,45.93643379211426
27517,48.22929000854492
27518,52.42593955993652
27519,55.95123481750488
27520,38.00827598571777
27521,43.24843788146973
27522,43.56299591064453
27523,46.411943435668945
27524,48.67880630493164
27525,52.79318046569824
27526,56.13588333129883
27527,38.23427963256836
27528,43.57488822937012
27529,43.84924507141113
27530,46.571449279785156
27531,48.7111930847168
27532,53.008562088012695
27533,56.187692642211914
27534,38.188331604003906
27535,43.29891014099121
27536,43.28269958496094
27537,46.54171943664551
27538,48.9249210357666
27539,53.154457092285156
27540,27.82791233062744
27541,31.329648971557617
27542,30.927101135253906
27543,33.24601364135742
27544,35.42863464355469
27545,38.38451385498047
27546,39.18414497375488
27547,27.782154083251953
27548,31.004003524780273
27549,30.896672248840332
27550,33.10049247741699
27551,35.26316261291504
27552,38.36300086975098
27553,39.21348190307617
27554,27.855820655822754
27555,31.334697723388672
27556,31.29703998565674
27557,33.72686195373535
27558,35.891300201416016
27559,38.78843688964844
27560,40.544403076171875
27561,28.126723289489746
27562,31.371262550354004
27563,31.32469367980957
27564,33.60809898376465
27565,35.75700569152832
27566,38.9544677734375
27567,40.81663513183594
27568,28.083328247070312
27569,31.284744262695312
27570,31.320700645446777
27571,36.80869102478027
27572,38.418155670166016
27573,41.08504295349121
27574,43.978376388549805
27575,29.878073692321777
27576,33.88242530822754
27577,33.77223205566406
27578,36.18957710266113
27579,38.427345275878906
27580,41.38533973693848
27581,44.26344680786133
27582,29.973344802856445
27583,33.91647148132324
27584,34.165531158447266
27585,36.53813171386719
27586,38.8666877746582
27587,41.94056510925293
27588,45.127586364746094
27589,30.58838939666748
27590,34.81513023376465
27591,34.775325775146484
27592,37.2728385925293
27593,39.415950775146484
27594,42.585418701171875
27595,45.74941825866699
27596,30.278916358947754
27597,34.2661247253418
27598,34.05016899108887
27599,43.29820442199707
27600,44.72931098937988
27601,48.38778495788574
27602,51.52020454406738
27603,35.01994514465332
27604,40.193220138549805
27605,40.12786674499512
27606,42.34027671813965
27607,44.41539192199707
27608,48.30520248413086
27609,51.47945594787598
27610,34.88632392883301
27611,40.104135513305664
27612,40.35962677001953
27613,42.78950881958008
27614,44.9009952545166
27615,48.849796295166016
27616,52.038543701171875
27617,35.27122497558594
27618,40.408517837524414
27619,40.54708671569824
27620,42.93587112426758
27621,44.7735595703125
27622,48.926979064941406
27623,51.94474983215332
27624,35.1916446685791
27625,40.15110778808594
27626,40.034263610839844
27627,43.20642280578613
27628,45.336782455444336
27629,49.40644836425781
27630,49.87712478637695
27631,58.2818660736084
27632,57.95495414733887
27633,62.21223831176758
27634,64.93031120300293
27635,68.9872932434082
27636,73.40101623535156
27637,49.63743591308594
27638,57.39645957946777
27639,57.635324478149414
27640,61.82929039001465
27641,64.93506813049316
27642,69.25006103515625
27643,73.35784530639648
27644,49.6337776184082
27645,57.767141342163086
27646,57.94114112854004
27647,62.52243423461914
27648,65.70171546936035
27649,69.42112731933594
27650,74.82425308227539
27651,50.02647590637207
27652,58.01298522949219
27653,58.2857723236084
27654,62.625946044921875
27655,65.79098129272461
27656,69.50550079345703
27657,74.55455017089844
27658,50.63067817687988
27659,57.93197059631348
27660,57.45975685119629
27661,67.82133483886719
27662,71.08512496948242
27663,74.85029602050781
27664,80.30253219604492
27665,52.780189514160156
27666,62.10780906677246
27667,62.29957389831543
27668,67.44390487670898
27669,71.02122497558594
27670,75.18840408325195
27671,80.84138870239258
27672,53.03288269042969
27673,62.53329086303711
27674,62.82368850708008
27675,68.13186264038086
27676,71.6916275024414
27677,75.80712509155273
27678,81.74914169311523
27679,54.18968963623047
27680,63.4142951965332
27681,63.78895950317383
27682,69.09408569335938
27683,72.74245071411133
27684,77.04205703735352
27685,82.7186508178711
27686,54.45321083068848
27687,63.09768104553223
27688,62.84862518310547
27689,78.11664199829102
27690,81.66889190673828
27691,86.0246810913086
27692,92.392333984375
27693,61.49359893798828
27694,72.31679916381836
27695,72.5847396850586
27696,77.19794464111328
27697,80.98676681518555
27698,86.23114013671875
27699,92.59530639648438
27700,61.382198333740234
27701,72.69149780273438
27702,73.13028335571289
27703,77.95058059692383
27704,81.89301300048828
27705,86.66498184204102
27706,92.91284561157227
27707,61.912981033325195
27708,72.80936431884766
27709,73.44908905029297
27710,78.21427917480469
27711,82.09367752075195
27712,87.0917739868164
27713,93.14532089233398
27714,62.34322547912598
27715,72.613037109375
27716,72.87174606323242
27717,78.12931060791016
27718,82.24301147460938
27719,86.0886116027832
27720,43.24283790588379
27721,49.56353569030762
27722,49.0445671081543
27723,52.133514404296875
27724,54.6321964263916
27725,59.02410125732422
27726,63.282249450683594
27727,42.76740837097168
27728,48.842790603637695
27729,48.91193962097168
27730,52.021684646606445
27731,54.51215744018555
27732,58.991764068603516
27733,63.1657657623291
27734,42.76181221008301
27735,49.264780044555664
27736,48.95256996154785
27737,52.4011173248291
27738,54.962507247924805
27739,59.35370445251465
27740,64.46936798095703
27741,42.554710388183594
27742,48.76143264770508
27743,49.59381675720215
27744,52.848724365234375
27745,55.41181945800781
27746,59.74036979675293
27747,64.55159187316895
27748,43.65440559387207
27749,49.52363586425781
27750,49.24028968811035
27751,57.20329475402832
27752,59.80299758911133
27753,63.507408142089844
27754,68.78508758544922
27755,46.16489601135254
27756,52.62467384338379
27757,52.861995697021484
27758,56.27132797241211
27759,59.27335548400879
27760,63.73007583618164
27761,69.63306045532227
27762,46.30350112915039
27763,52.90496635437012
27764,53.26101112365723
27765,56.829402923583984
27766,59.809133529663086
27767,64.24346351623535
27768,70.3714714050293
27769,47.21366882324219
27770,53.63009834289551
27771,53.847272872924805
27772,57.87229919433594
27773,60.8731746673584
27774,65.35956192016602
27775,71.32027435302734
27776,47.18166542053223
27777,53.41843223571777
27778,53.29806900024414
27779,66.2405891418457
27780,69.0468521118164
27781,73.33172988891602
27782,79.79927825927734
27783,53.8359375
27784,61.309648513793945
27785,61.360774993896484
27786,65.04937744140625
27787,67.88618469238281
27788,73.23972702026367
27789,79.95779800415039
27790,54.106191635131836
27791,61.22940444946289
27792,61.56303405761719
27793,65.6700325012207
27794,68.85699462890625
27795,73.5141487121582
27796,80.10599899291992
27797,53.31362724304199
27798,61.3232479095459
27799,61.6280517578125
27800,65.8065185546875
27801,68.91897583007812
27802,73.68267059326172
27803,80.20133209228516
27804,54.84873962402344
27805,61.53135871887207
27806,61.41026496887207
27807,65.71893692016602
27808,69.18510437011719
27809,73.31117630004883
27810,46.23116111755371
27811,51.204668045043945
27812,50.62649154663086
27813,53.058067321777344
27814,56.07992172241211
27815,60.576467514038086
27816,65.26154899597168
27817,44.27687454223633
27818,50.25591278076172
27819,50.38185501098633
27820,53.109703063964844
27821,56.11260795593262
27822,60.773515701293945
27823,65.29879188537598
27824,44.2735595703125
27825,50.931453704833984
27826,50.50797080993652
27827,53.53917121887207
27828,56.48894691467285
27829,61.203847885131836
27830,66.8272819519043
27831,44.01792335510254
27832,50.10563850402832
27833,51.0196590423584
27834,53.709238052368164
27835,56.754411697387695
27836,61.26339340209961
27837,66.42782592773438
27838,45.37320137023926
27839,51.49295616149902
27840,51.37970542907715
27841,59.915924072265625
27842,62.65197944641113
27843,66.47343444824219
27844,71.20140075683594
27845,47.94991683959961
27846,54.55924606323242
27847,54.94025230407715
27848,58.055538177490234
27849,61.71969223022461
27850,66.45245742797852
27851,71.9781608581543
27852,48.287567138671875
27853,54.96288871765137
27854,55.43265724182129
27855,58.43063735961914
27856,62.28226852416992
27857,67.00283813476562
27858,72.77057647705078
27859,48.4530029296875
27860,55.19209861755371
27861,56.07305335998535
27862,59.32272911071777
27863,63.19586944580078
27864,67.89139938354492
27865,73.44543838500977
27866,48.949737548828125
27867,55.49821662902832
27868,55.76311111450195
27869,70.00855255126953
27870,72.93771743774414
27871,77.0545539855957
27872,82.67864608764648
27873,56.60849380493164
27874,64.26206016540527
27875,64.61398315429688
27876,68.03030776977539
27877,72.0008544921875
27878,76.7523193359375
27879,82.72598648071289
27880,57.041635513305664
27881,64.2404556274414
27882,64.78866958618164
27883,68.25876235961914
27884,72.40182113647461
27885,77.15499877929688
27886,83.0303955078125
27887,57.1496524810791
27888,64.31719398498535
27889,65.02979278564453
27890,68.35717010498047
27891,72.24054336547852
27892,76.9582290649414
27893,82.73680114746094
27894,57.50986289978027
27895,64.28502464294434
27896,64.44752883911133
27897,68.61133193969727
27898,72.81050491333008
27899,77.2584114074707
27900,25.035377502441406
27901,29.58958625793457
27902,29.757762908935547
27903,31.10100746154785
27904,32.51527786254883
27905,35.30221748352051
27906,39.06196212768555
27907,25.38548183441162
27908,30.45634174346924
27909,30.34011936187744
27910,31.63862133026123
27911,32.31331253051758
27912,35.244977951049805
27913,39.1755313873291
27914,24.920424461364746
27915,30.03990936279297
27916,29.98086166381836
27917,31.586294174194336
27918,33.240800857543945
27919,35.74028396606445
27920,39.472970962524414
27921,25.3489933013916
27922,30.439509391784668
27923,30.214852333068848
27924,31.384800910949707
27925,32.5937557220459
27926,35.20113182067871
27927,38.875356674194336
27928,25.018221855163574
27929,29.870391845703125
27930,29.0879487991333
27931,34.19083595275879
27932,35.77595901489258
27933,38.30624198913574
27934,42.071882247924805
27935,27.325618743896484
27936,32.629777908325195
27937,32.67574119567871
27938,34.98089599609375
27939,36.83386421203613
27940,39.40078353881836
27941,43.43549728393555
27942,26.894245147705078
27943,32.40386962890625
27944,32.43846321105957
27945,34.76796531677246
27946,36.65558052062988
27947,39.212059020996094
27948,43.25501251220703
27949,27.48177146911621
27950,32.82892417907715
27951,32.53432273864746
27952,34.60710906982422
27953,36.28297233581543
27954,38.41889572143555
27955,41.91463279724121
27956,25.86090087890625
27957,31.382131576538086
27958,30.97817325592041
27959,40.558767318725586
27960,42.26572608947754
27961,45.16993522644043
27962,48.61861610412598
27963,32.00393581390381
27964,38.36565399169922
27965,38.34783935546875
27966,40.99042320251465
27967,43.07542037963867
27968,46.239776611328125
27969,49.739646911621094
27970,31.663938522338867
27971,38.171138763427734
27972,38.37491035461426
27973,40.804283142089844
27974,42.895090103149414
27975,45.99925422668457
27976,49.368940353393555
27977,32.43851852416992
27978,38.623451232910156
27979,38.595773696899414
27980,40.847896575927734
27981,42.74636459350586
27982,45.916547775268555
27983,49.20514488220215
27984,31.903636932373047
27985,37.7769660949707
27986,38.13180923461914
27987,40.4698543548584
27988,42.27676582336426
27989,45.216135025024414
27990,37.203739166259766
27991,46.4182243347168
27992,46.32186317443848
27993,50.2181339263916
27994,51.78266716003418
27995,56.228515625
27996,60.38453483581543
27997,37.63277053833008
27998,46.11787033081055
27999,46.40485382080078
28000,50.16690635681152
28001,51.21299171447754
28002,56.072744369506836
28003,60.3729190826416
28004,37.16777229309082
28005,45.59851837158203
28006,45.84665298461914
28007,49.97404098510742
28008,52.46107482910156
28009,56.98221778869629
28010,61.28474998474121
28011,38.19671821594238
28012,46.82129669189453
28013,46.84562873840332
28014,50.22450065612793
28015,51.8917121887207
28016,56.238243103027344
28017,60.4798526763916
28018,37.52141189575195
28019,45.6629638671875
28020,45.58230209350586
28021,55.58850860595703
28022,57.93389701843262
28023,62.13233757019043
28024,66.0199203491211
28025,41.07529067993164
28026,50.21430969238281
28027,50.36066436767578
28028,54.584556579589844
28029,57.292280197143555
28030,62.33329772949219
28031,66.32146835327148
28032,40.57627487182617
28033,49.838117599487305
28034,50.10856819152832
28035,54.613630294799805
28036,57.49197006225586
28037,62.42301368713379
28038,66.38903427124023
28039,41.93326759338379
28040,50.884361267089844
28041,50.76830291748047
28042,54.876068115234375
28043,57.56566619873047
28044,62.3628044128418
28045,66.52822875976562
28046,40.3040714263916
28047,49.39106559753418
28048,49.36299514770508
28049,64.59282302856445
28050,66.59709167480469
28051,71.82230377197266
28052,77.02557373046875
28053,49.58455848693848
28054,59.430519104003906
28055,59.599239349365234
28056,63.83555793762207
28057,66.69581604003906
28058,72.54541397094727
28059,77.68994522094727
28060,49.16023635864258
28061,59.18605613708496
28062,59.64388656616211
28063,63.89497375488281
28064,66.88563919067383
28065,72.84437561035156
28066,77.93584442138672
28067,50.65058708190918
28068,60.35465431213379
28069,60.58930778503418
28070,64.54613494873047
28071,67.38995742797852
28072,72.99787521362305
28073,77.88088607788086
28074,49.97038269042969
28075,59.12483596801758
28076,59.67251777648926
28077,63.75930404663086
28078,66.66734313964844
28079,72.33312225341797
28080,36.29573631286621
28081,43.14387321472168
28082,43.07541275024414
28083,46.33645248413086
28084,47.65827751159668
28085,51.67746353149414
28086,55.655988693237305
28087,35.886112213134766
28088,42.68210220336914
28089,42.89296340942383
28090,46.11029052734375
28091,47.08375549316406
28092,51.402048110961914
28093,55.67531394958496
28094,35.48707962036133
28095,42.44150924682617
28096,42.792741775512695
28097,46.255069732666016
28098,47.63323211669922
28099,51.45823669433594
28100,55.64751625061035
28101,35.641592025756836
28102,42.499351501464844
28103,42.872554779052734
28104,45.971872329711914
28105,47.41493606567383
28106,51.175161361694336
28107,55.485097885131836
28108,35.38261795043945
28109,42.17055892944336
28110,42.20578384399414
28111,50.75467872619629
28112,52.64999008178711
28113,56.51180076599121
28114,60.89665222167969
28115,38.68669891357422
28116,46.36952781677246
28117,46.52058219909668
28118,49.73379707336426
28119,52.07944107055664
28120,56.55561447143555
28121,61.18573760986328
28122,38.054542541503906
28123,45.88516807556152
28124,46.12045478820801
28125,49.75088691711426
28126,52.22570610046387
28127,56.65017890930176
28128,61.16338539123535
28129,38.3504524230957
28130,45.94505500793457
28131,46.01520538330078
28132,49.48539924621582
28133,51.713613510131836
28134,56.097761154174805
28135,60.951107025146484
28136,37.24184226989746
28137,45.08709716796875
28138,45.25845146179199
28139,59.263545989990234
28140,61.218122482299805
28141,66.17789268493652
28142,71.34873580932617
28143,46.08582305908203
28144,55.0141544342041
28145,54.9647331237793
28146,58.3516902923584
28147,60.8851261138916
28148,66.14651489257812
28149,71.37192916870117
28150,45.41728401184082
28151,54.53518486022949
28152,54.79494667053223
28153,58.29007339477539
28154,60.89884376525879
28155,66.03641700744629
28156,71.04593658447266
28157,45.95125770568848
28158,54.79231834411621
28159,54.85428428649902
28160,58.20444297790527
28161,60.58806037902832
28162,65.69161987304688
28163,70.67449569702148
28164,45.541847229003906
28165,53.95229530334473
28166,54.14927101135254
28167,57.63414001464844
28168,60.64115333557129
28169,65.67009353637695
28170,31.8494291305542
28171,38.840280532836914
28172,38.45379066467285
28173,41.32174873352051
28174,42.338205337524414
28175,46.1467342376709
28176,49.28187370300293
28177,31.63867473602295
28178,38.26275825500488
28179,38.283626556396484
28180,41.081642150878906
28181,41.78732681274414
28182,45.98239707946777
28183,49.340497970581055
28184,31.35933017730713
28185,38.18916320800781
28186,38.30926704406738
28187,41.28898620605469
28188,42.382768630981445
28189,46.026784896850586
28190,49.31593322753906
28191,31.541301727294922
28192,38.328857421875
28193,38.41208076477051
28194,41.054025650024414
28195,42.29848098754883
28196,45.90874099731445
28197,49.32269477844238
28198,31.530494689941406
28199,38.20910453796387
28200,38.18113899230957
28201,45.8303337097168
28202,47.13865089416504
28203,50.55319023132324
28204,53.67034339904785
28205,33.95148277282715
28206,41.238624572753906
28207,41.29811096191406
28208,44.73785972595215
28209,46.515621185302734
28210,50.59088897705078
28211,54.10483932495117
28212,33.57086372375488
28213,41.13051414489746
28214,41.092397689819336
28215,44.85708808898926
28216,46.60078048706055
28217,50.57234764099121
28218,53.85852813720703
28219,33.82204246520996
28220,41.12139129638672
28221,40.99053382873535
28222,44.526397705078125
28223,46.063100814819336
28224,50.02125930786133
28225,53.61591720581055
28226,33.18214988708496
28227,40.51640701293945
28228,40.55937194824219
28229,52.943267822265625
28230,54.69098663330078
28231,58.80690002441406
28232,62.56718444824219
28233,40.09182929992676
28234,48.6274356842041
28235,48.730247497558594
28236,52.01055908203125
28237,54.3501091003418
28238,59.072317123413086
28239,62.90158653259277
28240,39.79010009765625
28241,48.62815284729004
28242,48.82787895202637
28243,52.038068771362305
28244,54.405771255493164
28245,59.00937461853027
28246,62.617088317871094
28247,40.28579902648926
28248,48.85553550720215
28249,48.87938117980957
28250,51.90879821777344
28251,54.07479667663574
28252,58.648475646972656
28253,62.217533111572266
28254,39.97102165222168
28255,48.13870620727539
28256,48.275177001953125
28257,51.443016052246094
28258,53.918094635009766
28259,58.42741775512695
28260,19.87370777130127
28261,24.29636287689209
28262,23.858887672424316
28263,25.85442066192627
28264,26.744637489318848
28265,29.81850528717041
28266,31.077364921569824
28267,19.50138568878174
28268,23.85195541381836
28269,23.67345428466797
28270,25.695490837097168
28271,26.539666175842285
28272,29.78626251220703
28273,31.281681060791016
28274,19.353103637695312
28275,23.920083045959473
28276,23.81112003326416
28277,25.89815044403076
28278,26.881898880004883
28279,29.843915939331055
28280,31.16461181640625
28281,19.49053382873535
28282,24.02995777130127
28283,23.92704486846924
28284,25.824703216552734
28285,26.794910430908203
28286,29.810574531555176
28287,31.345457077026367
28288,19.480998039245605
28289,24.005995750427246
28290,23.800644874572754
28291,29.352380752563477
28292,30.35285186767578
28293,32.40280055999756
28294,34.74979591369629
28295,21.78084087371826
28296,26.33907413482666
28297,26.16170597076416
28298,28.358052253723145
28299,29.764787673950195
28300,32.63676452636719
28301,35.09124946594238
28302,21.605287551879883
28303,26.249032020568848
28304,26.03402328491211
28305,28.555931091308594
28306,30.00178813934326
28307,32.80695343017578
28308,34.81619834899902
28309,21.709507942199707
28310,26.295734405517578
28311,25.731945991516113
28312,28.010655403137207
28313,29.128613471984863
28314,32.020358085632324
28315,34.58546447753906
28316,20.30031394958496
28317,24.990041732788086
28318,24.77555561065674
28319,34.24676322937012
28320,35.08414840698242
28321,38.316715240478516
28322,40.37898826599121
28323,25.544859886169434
28324,31.11037540435791
28325,30.953704833984375
28326,33.10494613647461
28327,34.26950454711914
28328,37.95671081542969
28329,40.28195381164551
28330,25.26079559326172
28331,30.99652671813965
28332,31.054290771484375
28333,33.323822021484375
28334,34.47966194152832
28335,38.076412200927734
28336,39.99298095703125
28337,25.518393516540527
28338,31.21299171447754
28339,30.98889923095703
28340,33.11886978149414
28341,34.026336669921875
28342,37.646728515625
28343,39.61364555358887
28344,25.03237819671631
28345,30.360960006713867
28346,30.154409408569336
28347,32.404608726501465
28348,33.46466827392578
28349,37.08293151855469
28350,19.964091300964355
28351,24.40685749053955
28352,23.949302673339844
28353,25.725290298461914
28354,26.730056762695312
28355,29.73715305328369
28356,30.96600914001465
28357,19.663203239440918
28358,23.909757614135742
28359,23.730656623840332
28360,25.589521408081055
28361,26.66809844970703
28362,29.69637680053711
28363,31.150955200195312
28364,19.54432773590088
28365,24.026607513427734
28366,23.909076690673828
28367,25.829158782958984
28368,26.88931655883789
28369,29.78193187713623
28370,31.094955444335938
28371,19.68395233154297
28372,24.13590145111084
28373,24.023980140686035
28374,25.79245948791504
28375,26.817513465881348
28376,29.825225830078125
28377,31.37221908569336
28378,19.794020652770996
28379,24.185437202453613
28380,23.94754695892334
28381,29.289722442626953
28382,30.312010765075684
28383,32.294556617736816
28384,34.573991775512695
28385,21.96432113647461
28386,26.383658409118652
28387,26.159955978393555
28388,28.22356605529785
28389,29.654870986938477
28390,32.49500274658203
28391,34.92569923400879
28392,21.947020530700684
28393,26.31216526031494
28394,26.105868339538574
28395,28.494107246398926
28396,29.973959922790527
28397,32.70520782470703
28398,34.70817184448242
28399,21.89566421508789
28400,26.36793327331543
28401,25.802924156188965
28402,27.952499389648438
28403,29.149782180786133
28404,31.954641342163086
28405,34.507164001464844
28406,20.53407859802246
28407,25.156933784484863
28408,24.9669189453125
28409,34.191715240478516
28410,35.05190849304199
28411,38.21707534790039
28412,40.268592834472656
28413,25.768747329711914
28414,31.191865921020508
28415,30.983555793762207
28416,33.0029239654541
28417,34.19088363647461
28418,37.849246978759766
28419,40.16509819030762
28420,25.639015197753906
28421,31.09891986846924
28422,31.160629272460938
28423,33.30592727661133
28424,34.50066947937012
28425,38.00742149353027
28426,39.95572280883789
28427,25.747562408447266
28428,31.328190803527832
28429,31.10287857055664
28430,33.10953903198242
28431,34.05533409118652
28432,37.572757720947266
28433,39.56510925292969
28434,25.272347450256348
28435,30.53026008605957
28436,30.346884727478027
28437,32.47531986236572
28438,33.5693302154541
28439,37.07992172241211
28440,18.062902450561523
28441,21.961366653442383
28442,21.851771354675293
28443,23.269628524780273
28444,24.173032760620117
28445,26.969292640686035
28446,28.11395835876465
28447,18.067331314086914
28448,21.746302604675293
28449,21.64145278930664
28450,23.067989349365234
28451,23.937347412109375
28452,26.863618850708008
28453,28.58438014984131
28454,17.98909568786621
28455,21.911052703857422
28456,21.884475708007812
28457,23.44881820678711
28458,24.417335510253906
28459,27.13555335998535
28460,28.58743953704834
28461,18.102048873901367
28462,21.898086547851562
28463,21.88801383972168
28464,23.267664909362793
28465,24.20442008972168
28466,27.096830368041992
28467,28.78102970123291
28468,18.147180557250977
28469,21.804645538330078
28470,21.757168769836426
28471,26.668421745300293
28472,27.50181770324707
28473,29.280668258666992
28474,31.42307758331299
28475,19.683903694152832
28476,24.05737590789795
28477,23.916812896728516
28478,25.504629135131836
28479,26.749653816223145
28480,29.35494327545166
28481,31.626320838928223
28482,19.45532512664795
28483,23.884796142578125
28484,23.91734218597412
28485,25.78336238861084
28486,27.146448135375977
28487,29.77338409423828
28488,31.932446479797363
28489,19.67818546295166
28490,24.034679412841797
28491,23.56062412261963
28492,25.235292434692383
28493,26.148144721984863
28494,28.859569549560547
28495,31.591026306152344
28496,18.170992851257324
